id,Y1,Y2
1,-0.0028074687206460737,-0.06117224098804957
2,-0.0028074687206460737,-0.06117224098804957
3,-0.0028074687206460737,-0.06117224098804957
4,-0.0028074687206460737,-0.06117224098804957
5,-0.0028074687206460737,-0.06117224098804957
6,-0.0028074687206460737,-0.06117224098804957
7,-0.0028074687206460737,-0.06117224098804957
8,-0.0028074687206460737,-0.06117224098804957
9,-0.0028074687206460737,-0.06117224098804957
10,-0.0028074687206460737,-0.06117224098804957
11,-0.0028074687206460737,-0.06117224098804957
12,-0.0028074687206460737,-0.06117224098804957
13,-0.0028074687206460737,-0.06117224098804957
14,-0.0028074687206460737,-0.06117224098804957
15,-0.0028074687206460737,-0.06117224098804957
16,-0.0028074687206460737,-0.06117224098804957
17,-0.0028074687206460737,-0.06117224098804957
18,-0.0028074687206460737,-0.06117224098804957
19,-0.0028074687206460737,-0.06117224098804957
20,-0.0028074687206460737,-0.06117224098804957
21,-0.0028074687206460737,-0.06117224098804957
22,-0.0028074687206460737,-0.06117224098804957
23,-0.0028074687206460737,-0.06117224098804957
24,-0.0028074687206460737,-0.06117224098804957
25,-0.0028074687206460737,-0.06117224098804957
26,-0.0028074687206460737,-0.06117224098804957
27,-0.0028074687206460737,-0.06117224098804957
28,-0.0028074687206460737,-0.06117224098804957
29,-0.0028074687206460737,-0.06117224098804957
30,-0.0028074687206460737,-0.06117224098804957
31,-0.0028074687206460737,-0.06117224098804957
32,-0.0028074687206460737,-0.06117224098804957
33,-0.0028074687206460737,-0.06117224098804957
34,-0.0028074687206460737,-0.06117224098804957
35,-0.0028074687206460737,-0.06117224098804957
36,-0.0028074687206460737,-0.06117224098804957
37,-0.0028074687206460737,-0.06117224098804957
38,-0.0028074687206460737,-0.06117224098804957
39,-0.0028074687206460737,-0.06117224098804957
40,-0.0028074687206460737,-0.06117224098804957
41,-0.0028074687206460737,-0.06117224098804957
42,-0.0028074687206460737,-0.06117224098804957
43,-0.0028074687206460737,-0.06117224098804957
44,-0.0028074687206460737,-0.06117224098804957
45,-0.0028074687206460737,-0.06117224098804957
46,-0.0028074687206460737,-0.06117224098804957
47,-0.0028074687206460737,-0.06117224098804957
48,-0.0028074687206460737,-0.06117224098804957
49,-0.0028074687206460737,-0.06117224098804957
50,-0.0028074687206460737,-0.06117224098804957
51,-0.0028074687206460737,-0.06117224098804957
52,-0.0028074687206460737,-0.06117224098804957
53,-0.0028074687206460737,-0.06117224098804957
54,-0.0028074687206460737,-0.06117224098804957
55,-0.0028074687206460737,-0.06117224098804957
56,-0.0028074687206460737,-0.06117224098804957
57,-0.0028074687206460737,-0.06117224098804957
58,-0.0028074687206460737,-0.06117224098804957
59,-0.0028074687206460737,-0.06117224098804957
60,-0.0028074687206460737,-0.06117224098804957
61,-0.0028074687206460737,-0.06117224098804957
62,-0.0028074687206460737,-0.06117224098804957
63,-0.0028074687206460737,-0.06117224098804957
64,-0.0028074687206460737,-0.06117224098804957
65,-0.0028074687206460737,-0.06117224098804957
66,-0.0028074687206460737,-0.06117224098804957
67,-0.0028074687206460737,-0.06117224098804957
68,-0.0028074687206460737,-0.06117224098804957
69,-0.0028074687206460737,-0.06117224098804957
70,-0.0028074687206460737,-0.06117224098804957
71,-0.0028074687206460737,-0.06117224098804957
72,-0.0028074687206460737,-0.06117224098804957
73,-0.0028074687206460737,-0.06117224098804957
74,-0.0028074687206460737,-0.06117224098804957
75,-0.0028074687206460737,-0.06117224098804957
76,-0.0028074687206460737,-0.06117224098804957
77,-0.0028074687206460737,-0.06117224098804957
78,-0.0028074687206460737,-0.06117224098804957
79,-0.0028074687206460737,-0.06117224098804957
