id,Y1
1,0.3845486876089373
2,-0.2077206795129889
3,-0.196105495840327
4,-0.37026681935695344
5,-0.8811321809758437
6,0.31426230135893457
7,1.03511803246649
8,-0.18760513853866695
9,-0.6861511568610903
10,-1.040217079980636
11,-1.0950942946304447
12,0.06319543346866065
13,-0.6110798223051245
14,-0.19392078322621056
15,-0.13284026517878622
16,1.3043742993122667
17,0.8190027344323955
18,1.0043253837545387
19,-0.44449437002444264
20,-0.757300509823099
21,0.6652406653402075
22,0.7415579397271397
23,-0.8154688544848055
24,0.6684793248273574
25,1.2569602726782025
26,1.1285154365418733
27,-0.6385367428519461
28,-0.39327694784162975
29,-2.5519612467764397
30,2.082288725809156
31,2.830557286762501
32,-1.4458266880596955
33,1.3497080450277619
34,1.0478358963119565
35,-0.2548247261239595
36,0.7911710835633476
37,-0.4943763094295194
38,-0.3502944154738936
39,-0.4264861976682422
40,1.166657553631368
41,-0.7467440063534282
42,-0.40424155377392673
43,0.8563078546499524
44,-0.4889913489631146
45,-2.2081240276223557
46,0.028984266567213528
47,1.4045260311279253
48,0.7168021110046074
49,0.39626822847826604
50,-0.3813512351650569
51,0.32749378813232416
52,-1.283859066219829
53,-0.3217009297040054
54,-1.2039766234085212
55,0.7175302408814306
56,0.4814820572976954
57,-0.16637042540282002
58,-1.2124392170199527
59,0.8000546211886762
60,-0.16681073740346294
61,0.17123655970640161
62,-0.3448367904134649
63,-0.6966929360622574
64,-0.24083619055951977
65,0.06067021345682578
66,0.39354269054604624
67,0.5582175770629959
68,-0.7456463233578536
69,0.369710964234438
70,0.053593716946935155
71,0.07461248950787948
72,0.6802360041505853
73,0.15213749596870105
74,-0.22953374928492967
75,-0.5747691072180471
76,0.5224137238357611
77,-0.6512231451794501
78,0.4048942622674187
79,0.7628475937145596
80,0.1915282526269486
81,0.30482657445492134
82,0.7117279224606987
83,0.3718923137566179
84,-0.4586838563662471
85,-0.24986122590443133
86,-0.02682003040344521
87,-0.2016158975414163
88,0.3037738037614175
89,0.46105367533587754
90,-0.1097214867913212
91,0.4974581506948319
92,0.5470355216589922
93,-0.6463450862970591
94,-0.7067164693178614
95,0.13734274695633572
96,0.5516162564763845
97,0.9184464338347376
98,0.16717105743503857
99,0.032843191374429974
100,-0.2592704777796076
101,0.3020395165124858
102,-0.4192535347763953
103,1.1873645415359035
104,1.541437478375348
105,0.07104117678356874
106,0.8436522253843186
107,-0.019721238543794806
108,0.25930471642037956
109,0.41073562252916707
110,0.028187825023711227
111,-0.5992681064682975
112,0.22905529710449532
113,-0.9975871439170144
114,-0.5038018920434543
115,-0.48883200569239926
116,-0.14563665106019175
117,-0.572253145013988
118,0.08541389079544476
119,1.1206281789647556
120,-0.3566005795507373
121,-1.0793917709373115
122,0.12058285530316096
123,0.6116249171271364
124,0.001740048176115035
125,0.1297100703907825
126,-0.21590007215467938
127,-2.928578122139111
128,0.6394063199730208
129,1.7915855726286174
130,1.7421153385327521
131,2.4309297117454207
132,-0.44633312279896886
133,1.3504564031751334
134,-0.0364753125698391
135,-0.7531830451458005
136,-0.8097957051028485
137,-0.10629225651102327
138,0.3630967859318994
139,-0.17260385096576444
140,-0.18765625972964875
141,-0.1349080804301727
142,-0.06887614447168319
143,-1.0322579385397663
144,0.0025314553773501842
145,0.6137582294095336
146,-0.16033438522397095
147,-0.05428945489193289
148,-0.7979069039625232
149,0.26257636435366616
150,0.11209126920940812
151,-0.05519609993204161
152,-0.5134173722288413
153,0.31096826190774346
154,0.9266998642719
155,0.4066742154397925
156,-0.30716671947543284
157,0.3224379186204022
158,-0.503427094284572
159,0.5266470895865412
160,-0.11449520095977671
161,0.06549152672839496
162,-0.45878645146771513
163,-0.5054510736721185
164,1.1001882696773384
165,-0.15199524486712684
166,-0.4325643230220215
167,-0.5388051759160133
168,-0.30418424269867245
169,-0.12894064164431007
170,-0.371181616849038
171,-0.5628427513564122
172,0.04237626290343861
173,0.8805679614718437
174,-0.33078196222507383
175,-1.870746358731081
176,0.3114482052465772
177,-0.39237499240415447
178,0.005079002540095262
179,0.8451096602990508
180,-0.2320209656114742
181,-0.3432000666883848
182,-0.2895131844249796
183,0.5405027011086121
184,-0.12492471163194072
185,-0.7250233786486963
186,0.5501746632791368
187,-1.1492494495763184
188,-0.7474217517850309
189,0.015219828590503533
190,-0.6313158453285648
191,0.045484676542590856
192,0.5377388806064063
193,0.5619917538043331
194,-1.0546876794091962
195,0.09215994667608605
196,0.29004326890146703
197,0.6419435189790895
198,0.5997542916352587
199,-0.16052669466542727
200,1.1793468867396029
201,0.210606346095063
202,-0.25413006638534946
203,2.3404864483955836
204,-0.9197822767858582
205,-0.38958634770428807
206,0.1271937097987425
207,0.19619833441157072
208,-0.04543075124898051
209,-0.43937113827720853
210,-0.5258059057516974
211,0.17669220353756904
212,-0.13790212000114233
213,-0.3221209851377647
214,-0.6188492189971018
215,0.4145022607071589
216,-0.8091124667182108
217,1.4618981931427881
218,0.6221235342855311
219,-1.0143875492911592
220,-0.7622095979909281
221,2.6967955731312605
222,-0.6171454333199022
223,0.3367887160043849
224,1.1362448624294617
225,-0.46608927826454255
226,0.8419839789393985
227,1.2943719535490992
228,0.8468848707396501
229,2.7904445589327933
230,-1.5992469265506999
231,0.513602899098715
232,0.06674458426873013
233,-0.29477934233327896
234,-0.0769817108003227
235,0.5222360086322676
236,-1.877006482955438
237,-0.6792678293080378
238,0.16051501818504343
239,-0.15964369228492015
240,-0.5549669251279886
241,1.2108332555044539
242,-0.8688112933817718
243,0.08010738131094493
244,0.0842538697302481
245,0.16625968283719958
246,1.3877633954540916
247,2.878128028123569
248,-5.9370348610431
249,-1.9658246246946474
250,1.4367075791281514
251,-3.7401875608906914
252,-0.15195149481053763
253,0.657486497918427
254,0.4776770195226725
255,-4.489947012372724
256,-1.288922361912398
257,-3.6199129632076374
258,0.6577615721301557
259,0.27826098076111155
260,0.6648086083035784
261,-0.06960338688905147
262,-0.9787633899305674
263,1.1557853948535197
264,0.6924732873776246
265,1.169145441633087
266,0.2868391762708468
267,0.4905701339915176
268,0.3024715920677035
269,0.520653574726729
270,0.30173168474172113
271,-0.0939427186051799
272,-0.5792345473773549
273,0.7552603480297949
274,0.4626872207042051
275,-1.2320382931972689
276,0.3703605760425292
277,-0.9301311876854335
278,0.5517783565128093
279,-0.051709316610267876
280,-0.38133983451294634
281,1.5662965283288504
282,-0.4329495466954137
283,0.3168776090430633
284,-0.35492776897802686
285,0.032400105002737836
286,-0.7680468016352565
287,-0.015455939166066857
288,-0.2764116332488988
289,-0.6441540320093952
290,-0.68806726046251
291,-0.002084246077857302
292,0.9486204189441905
293,-0.8820060726594091
294,0.6316882378978524
295,0.6016304018841913
296,-0.4794395183035149
297,0.3175050624061652
298,0.057264481234092966
299,-0.31716857159935197
300,-0.0311075177011213
301,0.5660144501276356
302,-1.179335053399152
303,0.20996726035782712
304,-1.3528992861964129
305,0.009663263121705911
306,-0.8666291798095126
307,0.7319352567408773
308,-0.9753543383746295
309,0.3604004994264743
310,-0.42523939663523364
311,-0.09176866049658643
312,-1.7179871982544375
313,-1.7256313851292426
314,-1.4501393416947743
315,0.08744018482509117
316,0.6385151074253071
317,1.459317917890274
318,0.2880186563770671
319,-2.6980280696764893
320,1.7633125000398489
321,-1.8765823826439159
322,-1.276299993923878
323,1.1455665543709606
324,0.6518020653699296
325,1.2567806284815433
326,0.029793394965709895
327,0.4930505618986896
328,0.5418807432097281
329,-0.9837027315413525
330,-0.6994009164036774
331,0.37941212390029155
332,-0.157613929224723
333,1.2467657020470477
334,-0.8754927495472277
335,-0.6316375966948161
336,0.4304632235186219
337,1.8299313174479854
338,-0.15339644004481645
339,0.6011424192344882
340,-1.1000655082180686
341,0.9529124263984605
342,-0.7249762199963654
343,0.24647855476351427
344,-0.8939962338077259
345,0.9016259265864569
346,0.9692203747755714
347,0.2650199024596718
348,0.18818441422905674
349,0.09993525952857227
350,0.9414235061362545
351,-0.14432797123381116
352,-0.0802867033917335
353,0.02707417047533645
354,0.07693198102795631
355,-0.7922850003152372
356,0.6697962815369334
357,0.28439605630536274
358,1.0369833625825218
359,-0.5518909102383449
360,0.9551316444073878
361,-0.28329836593524316
362,-1.1729804750473114
363,0.5661103539246412
364,-0.3515332774061626
365,-0.591667101639173
366,-1.187045808175169
367,1.8082623529992394
368,-0.4991809982805122
369,0.14944935911534799
370,-0.15179291565423914
371,-0.26647281654280275
372,0.35479150708463797
373,-0.47240380042668934
374,0.31803064971099115
375,-0.5153452678554105
376,0.3990025503520876
377,-0.36566530897388605
378,-0.16917045948434944
379,0.4479147503013937
380,0.9834846290064843
381,0.6659230219395478
382,0.08016072117414647
383,0.17481236472987738
384,0.004175256069062935
385,-0.7111356250450642
386,-0.30843192883250736
387,1.925091254077056
388,0.31320538222712885
389,0.3945165359980105
390,0.8692172914851669
391,0.7683031212067495
392,0.19804662819446034
393,0.45152862184925147
394,-0.3783282736798387
395,-0.005790688995737144
396,-0.2564914628785337
397,0.5593097037077986
398,0.0733285981791324
399,-2.775593882479292
400,-2.607269391228112
401,-0.6388071163356097
402,-0.9745080163964468
403,-1.2088293335828892
404,-1.8481886498788649
405,0.478766191643157
406,2.6632775551346155
407,-0.6413481337829926
408,0.07174308218618891
409,1.3874803417320456
410,0.5771266460590667
411,0.12613892415977246
412,-1.286316640200941
413,-0.8822874336397745
414,3.888381372359693
415,-0.98902220096254
416,-0.4991196995939761
417,-1.063093120053253
418,1.283291014236086
419,3.505299388309215
420,-0.8744372977214745
421,-1.6975111314636928
422,-0.07343667741776502
423,1.634780216582377
424,-1.6267928439039345
425,0.30475393629345415
426,1.2578359199742213
427,-1.0717288529815008
428,1.2126483287451386
429,1.9756884811509143
430,1.2099777094619932
431,-1.4549830427624681
432,-0.12195111048777324
433,-0.3041529711940311
434,-0.035980857847884753
435,1.0632986374938953
436,-0.3512752765795228
437,0.08396828669079658
